time,timestep,e1,e2,e3,e4,f,q3,p2,q0,src/v,src/t,iC/initial,iI/initial,KC/k,KI/k,KR/k,zero/v
1.34,0.0025,0,0.0688629,0.475726,-0.544589,-0.544589,0.475726,-0.544421,0,1,10,1,0,1,1,1,0
1.35,0.0025,0,0.0736185,0.470281,-0.5439,-0.5439,0.470281,-0.54372,0,1,10,1,0,1,1,1,0
1.36,0.0025,0,0.0783195,0.464844,-0.543164,-0.543164,0.464844,-0.542972,0,1,10,1,0,1,1,1,0
1.37,0.0025,0,0.0829661,0.459415,-0.542381,-0.542381,0.459415,-0.542178,0,1,10,1,0,1,1,1,0
1.38,0.0025,0,0.0875582,0.453993,-0.541551,-0.541551,0.453993,-0.541336,0,1,10,1,0,1,1,1,0
1.39,0.0025,0,0.092096,0.448579,-0.540675,-0.540675,0.448579,-0.540449,0,1,10,1,0,1,1,1,0
1.4,0.0025,0,0.0965795,0.443175,-0.539755,-0.539755,0.443175,-0.539517,0,1,10,1,0,1,1,1,0
1.41,0.0025,0,0.101009,0.43778,-0.538789,-0.538789,0.43778,-0.53854,0,1,10,1,0,1,1,1,0
1.42,0.0025,0,0.105384,0.432394,-0.537779,-0.537779,0.432394,-0.537519,0,1,10,1,0,1,1,1,0
1.43,0.0025,0,0.109706,0.427019,-0.536725,-0.536725,0.427019,-0.536455,0,1,10,1,0,1,1,1,0
1.44,0.0025,0,0.113973,0.421655,-0.535628,-0.535628,0.421655,-0.535347,0,1,10,1,0,1,1,1,0
1.45,0.0025,0,0.118187,0.416301,-0.534488,-0.534488,0.416301,-0.534197,0,1,10,1,0,1,1,1,0
1.46,0.0025,0,0.122347,0.410959,-0.533306,-0.533306,0.410959,-0.533004,0,1,10,1,0,1,1,1,0
1.47,0.0025,0,0.126454,0.405629,-0.532083,-0.532083,0.405629,-0.531771,0,1,10,1,0,1,1,1,0
1.48,0.0025,0,0.130507,0.400312,-0.530818,-0.530818,0.400312,-0.530496,0,1,10,1,0,1,1,1,0
1.49,0.0025,0,0.134507,0.395007,-0.529513,-0.529513,0.395007,-0.529181,0,1,10,1,0,1,1,1,0
1.5,0.0025,0,0.138453,0.389715,-0.528168,-0.528168,0.389715,-0.527826,0,1,10,1,0,1,1,1,0
1.51,0.0025,0,0.142347,0.384437,-0.526784,-0.526784,0.384437,-0.526432,0,1,10,1,0,1,1,1,0
1.52,0.0025,0,0.146188,0.379172,-0.52536,-0.52536,0.379172,-0.524999,0,1,10,1,0,1,1,1,0
1.53,0.0025,0,0.149976,0.373923,-0.523899,-0.523899,0.373923,-0.523527,0,1,10,1,0,1,1,1,0
1.54,0.0025,0,0.153712,0.368687,-0.522399,-0.522399,0.368687,-0.522018,0,1,10,1,0,1,1,1,0
1.55,0.0025,0,0.157395,0.363467,-0.520862,-0.520862,0.363467,-0.520472,0,1,10,1,0,1,1,1,0
1.56,0.0025,0,0.161025,0.358262,-0.519288,-0.519288,0.358262,-0.518889,0,1,10,1,0,1,1,1,0
1.57,0.0025,0,0.164604,0.353074,-0.517678,-0.517678,0.353074,-0.517269,0,1,10,1,0,1,1,1,0
1.58,0.0025,0,0.168131,0.347901,-0.516032,-0.516032,0.347901,-0.515615,0,1,10,1,0,1,1,1,0
1.59,0.0025,0,0.171606,0.342745,-0.51435,-0.51435,0.342745,-0.513925,0,1,10,1,0,1,1,1,0
1.6,0.0025,0,0.175029,0.337606,-0.512634,-0.512634,0.337606,-0.5122,0,1,10,1,0,1,1,1,0
1.61,0.0025,0,0.178401,0.332484,-0.510884,-0.510884,0.332484,-0.510441,0,1,10,1,0,1,1,1,0
1.62,0.0025,0,0.181721,0.327379,-0.5091,-0.5091,0.327379,-0.508649,0,1,10,1,0,1,1,1,0
1.63,0.0025,0,0.18499,0.322293,-0.507283,-0.507283,0.322293,-0.506824,0,1,10,1,0,1,1,1,0
1.64,0.0025,0,0.188209,0.317225,-0.505433,-0.505433,0.317225,-0.504966,0,1,10,1,0,1,1,1,0
1.65,0.0025,0,0.191376,0.312175,-0.503551,-0.503551,0.312175,-0.503076,0,1,10,1,0,1,1,1,0
1.66,0.0025,0,0.194493,0.307144,-0.501637,-0.501637,0.307144,-0.501154,0,1,10,1,0,1,1,1,0
1.67,0.0025,0,0.19756,0.302133,-0.499692,-0.499692,0.302133,-0.499201,0,1,10,1,0,1,1,1,0
1.68,0.0025,0,0.200576,0.297141,-0.497717,-0.497717,0.297141,-0.497218,0,1,10,1,0,1,1,1,0
1.69,0.0025,0,0.203543,0.292168,-0.495711,-0.495711,0.292168,-0.495205,0,1,10,1,0,1,1,1,0
1.7,0.0025,0,0.206459,0.287216,-0.493676,-0.493676,0.287216,-0.493162,0,1,10,1,0,1,1,1,0
1.71,0.0025,0,0.209326,0.282285,-0.491611,-0.491611,0.282285,-0.491091,0,1,10,1,0,1,1,1,0
1.72,0.0025,0,0.212144,0.277374,-0.489518,-0.489518,0.277374,-0.48899,0,1,10,1,0,1,1,1,0
1.73,0.0025,0,0.214912,0.272484,-0.487397,-0.487397,0.272484,-0.486862,0,1,10,1,0,1,1,1,0
1.74,0.0025,0,0.217632,0.267615,-0.485247,-0.485247,0.267615,-0.484706,0,1,10,1,0,1,1,1,0
1.75,0.0025,0,0.220303,0.262768,-0.483071,-0.483071,0.262768,-0.482523,0,1,10,1,0,1,1,1,0
1.76,0.0025,0,0.222925,0.257943,-0.480868,-0.480868,0.257943,-0.480313,0,1,10,1,0,1,1,1,0
1.77,0.0025,0,0.225499,0.25314,-0.478639,-0.478639,0.25314,-0.478078,0,1,10,1,0,1,1,1,0
1.78,0.0025,0,0.228025,0.248359,-0.476384,-0.476384,0.248359,-0.475816,0,1,10,1,0,1,1,1,0
1.79,0.0025,0,0.230503,0.243601,-0.474104,-0.474104,0.243601,-0.47353,0,1,10,1,0,1,1,1,0
1.8,0.0025,0,0.232933,0.238866,-0.471799,-0.471799,0.238866,-0.471219,0,1,10,1,0,1,1,1,0
1.81,0.0025,0,0.235316,0.234154,-0.469469,-0.469469,0.234154,-0.468883,0,1,10,1,0,1,1,1,0
1.82,0.0025,0,0.237651,0.229465,-0.467116,-0.467116,0.229465,-0.466524,0,1,10,1,0,1,1,1,0
1.83,0.0025,0,0.23994,0.2248,-0.46474,-0.46474,0.2248,-0.464142,0,1,10,1,0,1,1,1,0
1.84,0.0025,0,0.242182,0.220158,-0.462341,-0.462341,0.220158,-0.461737,0,1,10,1,0,1,1,1,0
1.85,0.0025,0,0.244378,0.215541,-0.459919,-0.459919,0.215541,-0.45931,0,1,10,1,0,1,1,1,0
1.86,0.0025,0,0.246527,0.210948,-0.457475,-0.457475,0.210948,-0.456861,0,1,10,1,0,1,1,1,0
1.87,0.0025,0,0.24863,0.206379,-0.45501,-0.45501,0.206379,-0.45439,0,1,10,1,0,1,1,1,0
1.88,0.0025,0,0.250688,0.201835,-0.452523,-0.452523,0.201835,-0.451899,0,1,10,1,0,1,1,1,0
1.89,0.0025,0,0.2527,0.197316,-0.450017,-0.450017,0.197316,-0.449387,0,1,10,1,0,1,1,1,0
1.9,0.0025,0,0.254667,0.192823,-0.44749,-0.44749,0.192823,-0.446855,0,1,10,1,0,1,1,1,0
1.91,0.0025,0,0.256589,0.188354,-0.444943,-0.444943,0.188354,-0.444303,0,1,10,1,0,1,1,1,0
1.92,0.0025,0,0.258466,0.183911,-0.442377,-0.442377,0.183911,-0.441733,0,1,10,1,0,1,1,1,0
1.93,0.0025,0,0.260299,0.179494,-0.439792,-0.439792,0.179494,-0.439143,0,1,10,1,0,1,1,1,0
1.94,0.0025,0,0.262087,0.175102,-0.43719,-0.43719,0.175102,-0.436536,0,1,10,1,0,1,1,1,0
1.95,0.0025,0,0.263832,0.170737,-0.434569,-0.434569,0.170737,-0.433911,0,1,10,1,0,1,1,1,0
1.96,0.0025,0,0.265533,0.166398,-0.43193,-0.43193,0.166398,-0.431268,0,1,10,1,0,1,1,1,0
1.97,0.0025,0,0.26719,0.162085,-0.429275,-0.429275,0.162085,-0.428609,0,1,10,1,0,1,1,1,0
1.98,0.0025,0,0.268804,0.157799,-0.426603,-0.426603,0.157799,-0.425933,0,1,10,1,0,1,1,1,0
1.99,0.0025,0,0.270375,0.15354,-0.423915,-0.423915,0.15354,-0.423241,0,1,10,1,0,1,1,1,0
2,0.0025,0,0.271904,0.149307,-0.421212,-0.421212,0.149307,-0.420533,0,1,10,1,0,1,1,1,0
2.01,0.0025,0,0.27339,0.145102,-0.418492,-0.418492,0.145102,-0.41781,0,1,10,1,0,1,1,1,0
2.02,0.0025,0,0.274835,0.140924,-0.415759,-0.415759,0.140924,-0.415073,0,1,10,1,0,1,1,1,0
2.03,0.0025,0,0.276237,0.136773,-0.41301,-0.41301,0.136773,-0.412321,0,1,10,1,0,1,1,1,0
2.04,0.0025,0,0.277598,0.13265,-0.410248,-0.410248,0.13265,-0.409555,0,1,10,1,0,1,1,1,0
2.05,0.0025,0,0.278918,0.128554,-0.407472,-0.407472,0.128554,-0.406776,0,1,10,1,0,1,1,1,0
2.06,0.0025,0,0.280196,0.124487,-0.404683,-0.404683,0.124487,-0.403984,0,1,10,1,0,1,1,1,0
2.07,0.0025,0,0.281434,0.120447,-0.401881,-0.401881,0.120447,-0.401178,0,1,10,1,0,1,1,1,0
2.08,0.0025,0,0.282631,0.116435,-0.399067,-0.399067,0.116435,-0.398361,0,1,10,1,0,1,1,1,0
2.09,0.0025,0,0.283789,0.112452,-0.39624,-0.39624,0.112452,-0.395532,0,1,10,1,0,1,1,1,0
2.1,0.0025,0,0.284906,0.108496,-0.393402,-0.393402,0.108496,-0.392691,0,1,10,1,0,1,1,1,0
2.11,0.0025,0,0.285984,0.104569,-0.390553,-0.390553,0.104569,-0.389839,0,1,10,1,0,1,1,1,0
2.12,0.0025,0,0.287023,0.100671,-0.387694,-0.387694,0.100671,-0.386977,0,1,10,1,0,1,1,1,0
2.13,0.0025,0,0.288022,0.0968012,-0.384823,-0.384823,0.0968012,-0.384104,0,1,10,1,0,1,1,1,0
2.14,0.0025,0,0.288983,0.0929601,-0.381943,-0.381943,0.0929601,-0.381222,0,1,10,1,0,1,1,1,0
2.15,0.0025,0,0.289906,0.0891479,-0.379053,-0.379053,0.0891479,-0.378329,0,1,10,1,0,1,1,1,0
2.16,0.0025,0,0.29079,0.0853646,-0.376154,-0.376154,0.0853646,-0.375428,0,1,10,1,0,1,1,1,0
2.17,0.0025,0,0.291636,0.0816103,-0.373247,-0.373247,0.0816103,-0.372518,0,1,10,1,0,1,1,1,0
2.18,0.0025,0,0.292445,0.0778852,-0.37033,-0.37033,0.0778852,-0.3696,0,1,10,1,0,1,1,1,0
2.19,0.0025,0,0.293217,0.0741892,-0.367406,-0.367406,0.0741892,-0.366673,0,1,10,1,0,1,1,1,0
